"source","site","code","date","co","nox","no2","no","so2","pm2.5","v2.5","nv2.5","pm10","v10","nv10","o3"
"aurn","London Harrow Stanmore","HR3",2009-01-13 12:00:00,NA,NA,NA,NA,NA,"12",4,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-13 15:00:00,NA,NA,NA,NA,NA,"7",2,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-14 06:00:00,NA,NA,NA,NA,NA,"4",1,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-14 16:00:00,NA,NA,NA,NA,NA,"24",5,19,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-15 03:00:00,NA,NA,NA,NA,NA,"17",4,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-15 07:00:00,NA,NA,NA,NA,NA,"13",3,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-15 20:00:00,NA,NA,NA,NA,NA,"13",3,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-15 23:00:00,NA,NA,NA,NA,NA,"16",3,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-16 12:00:00,NA,NA,NA,NA,NA,"16",4,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-16 15:00:00,NA,NA,NA,NA,NA,"13",4,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-16 23:00:00,NA,NA,NA,NA,NA,"11",5,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-17 02:00:00,NA,NA,NA,NA,NA,"11",6,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-17 03:00:00,NA,NA,NA,NA,NA,"6",4,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-17 04:00:00,NA,NA,NA,NA,NA,"4",3,1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-17 05:00:00,NA,NA,NA,NA,NA,"7",5,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-17 07:00:00,NA,NA,NA,NA,NA,"3",3,0,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-17 13:00:00,NA,NA,NA,NA,NA,"7",4,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-17 17:00:00,NA,NA,NA,NA,NA,"10",4,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-18 08:00:00,NA,NA,NA,NA,NA,"1",0,1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-18 10:00:00,NA,NA,NA,NA,NA,"4",0,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-18 21:00:00,NA,NA,NA,NA,NA,"8",3,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-18 23:00:00,NA,NA,NA,NA,NA,"7",2,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-19 03:00:00,NA,NA,NA,NA,NA,"8",6,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-19 07:00:00,NA,NA,NA,NA,NA,"3",7,-4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-19 10:00:00,NA,NA,NA,NA,NA,"6",3,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-20 06:00:00,NA,NA,NA,NA,NA,"4",1,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-20 13:00:00,NA,NA,NA,NA,NA,"10",2,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-20 14:00:00,NA,NA,NA,NA,NA,"10",2,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-20 15:00:00,NA,NA,NA,NA,NA,"12",2,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-20 16:00:00,NA,NA,NA,NA,NA,"10",0,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-20 17:00:00,NA,NA,NA,NA,NA,"11",0,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-20 18:00:00,NA,NA,NA,NA,NA,"10",1,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-20 19:00:00,NA,NA,NA,NA,NA,"14",2,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-21 08:00:00,NA,NA,NA,NA,NA,"20",3,17,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-21 09:00:00,NA,NA,NA,NA,NA,"16",2,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-21 12:00:00,NA,NA,NA,NA,NA,"14",5,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-21 16:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-22 02:00:00,NA,NA,NA,NA,NA,"3",4,-1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-22 05:00:00,NA,NA,NA,NA,NA,"4",4,0,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-22 06:00:00,NA,NA,NA,NA,NA,"2",3,-1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-22 09:00:00,NA,NA,NA,NA,NA,"2",1,1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-22 14:00:00,NA,NA,NA,NA,NA,"4",-1,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-22 16:00:00,NA,NA,NA,NA,NA,"9",4,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-22 19:00:00,NA,NA,NA,NA,NA,"13",2,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-23 22:00:00,NA,NA,NA,NA,NA,"12",3,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-23 23:00:00,NA,NA,NA,NA,NA,"14",4,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-24 02:00:00,NA,NA,NA,NA,NA,"13",2,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-24 03:00:00,NA,NA,NA,NA,NA,"13",2,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-24 08:00:00,NA,NA,NA,NA,NA,"5",-2,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-24 17:00:00,NA,NA,NA,NA,NA,"17",3,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-24 18:00:00,NA,NA,NA,NA,NA,"13",1,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-25 02:00:00,NA,NA,NA,NA,NA,"7",6,1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-25 09:00:00,NA,NA,NA,NA,NA,"5",1,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-25 18:00:00,NA,NA,NA,NA,NA,"8",0,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-26 05:00:00,NA,NA,NA,NA,NA,"7",1,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-27 10:00:00,NA,NA,NA,NA,NA,"40",6,34,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-27 16:00:00,NA,NA,NA,NA,NA,"13",2,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-27 17:00:00,NA,NA,NA,NA,NA,"20",4,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-28 04:00:00,NA,NA,NA,NA,NA,"18",5,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-28 14:00:00,NA,NA,NA,NA,NA,"10",2,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-28 16:00:00,NA,NA,NA,NA,NA,"9",3,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-28 19:00:00,NA,NA,NA,NA,NA,"14",3,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-29 01:00:00,NA,NA,NA,NA,NA,"22",4,18,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-29 02:00:00,NA,NA,NA,NA,NA,"21",5,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-29 06:00:00,NA,NA,NA,NA,NA,"17",5,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-29 10:00:00,NA,NA,NA,NA,NA,"32",6,26,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-29 12:00:00,NA,NA,NA,NA,NA,"35",8,27,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-30 05:00:00,NA,NA,NA,NA,NA,"42",10,32,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-30 15:00:00,NA,NA,NA,NA,NA,"38",7,31,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-31 04:00:00,NA,NA,NA,NA,NA,"32",9,23,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-31 15:00:00,NA,NA,NA,NA,NA,"36",9,27,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-31 20:00:00,NA,NA,NA,NA,NA,"39",9,30,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-01-31 21:00:00,NA,NA,NA,NA,NA,"38",9,29,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-01,NA,NA,NA,NA,NA,"26",9,17,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-01 03:00:00,NA,NA,NA,NA,NA,"27",7,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-01 11:00:00,NA,NA,NA,NA,NA,"6",6,0,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-01 16:00:00,NA,NA,NA,NA,NA,"3",0,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-01 18:00:00,NA,NA,NA,NA,NA,"9",4,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-01 21:00:00,NA,NA,NA,NA,NA,"14",4,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-02 02:00:00,NA,NA,NA,NA,NA,"16",5,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-02 06:00:00,NA,NA,NA,NA,NA,"18",5,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-02 13:00:00,NA,NA,NA,NA,NA,"21",4,17,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-02 14:00:00,NA,NA,NA,NA,NA,"26",7,19,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-02 21:00:00,NA,NA,NA,NA,NA,"24",4,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-03 03:00:00,NA,NA,NA,NA,NA,"24",4,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-03 13:00:00,NA,NA,NA,NA,NA,"16",4,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-03 21:00:00,NA,NA,NA,NA,NA,"27",5,22,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-03 22:00:00,NA,NA,NA,NA,NA,"25",5,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-04 06:00:00,NA,NA,NA,NA,NA,"31",8,23,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-04 08:00:00,NA,NA,NA,NA,NA,"37",6,31,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-04 09:00:00,NA,NA,NA,NA,NA,"39",7,32,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-04 17:00:00,NA,NA,NA,NA,NA,"24",4,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-04 23:00:00,NA,NA,NA,NA,NA,"42",8,34,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-05 04:00:00,NA,NA,NA,NA,NA,"25",9,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-06 03:00:00,NA,NA,NA,NA,NA,"14",6,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-06 08:00:00,NA,NA,NA,NA,NA,"7",5,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-06 09:00:00,NA,NA,NA,NA,NA,"4",3,1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-06 10:00:00,NA,NA,NA,NA,NA,"4",3,1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-06 17:00:00,NA,NA,NA,NA,NA,"8",0,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-06 18:00:00,NA,NA,NA,NA,NA,"9",2,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-06 19:00:00,NA,NA,NA,NA,NA,"11",5,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-06 22:00:00,NA,NA,NA,NA,NA,"15",5,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-06 23:00:00,NA,NA,NA,NA,NA,"13",3,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-07 04:00:00,NA,NA,NA,NA,NA,"17",3,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-07 09:00:00,NA,NA,NA,NA,NA,"8",2,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-07 14:00:00,NA,NA,NA,NA,NA,"8",3,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-07 21:00:00,NA,NA,NA,NA,NA,"10",1,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-08 01:00:00,NA,NA,NA,NA,NA,"13",3,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-08 05:00:00,NA,NA,NA,NA,NA,"21",7,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-08 09:00:00,NA,NA,NA,NA,NA,"22",6,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-08 11:00:00,NA,NA,NA,NA,NA,"25",7,18,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-08 14:00:00,NA,NA,NA,NA,NA,"9",5,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-08 19:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-09 03:00:00,NA,NA,NA,NA,NA,"9",3,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-09 06:00:00,NA,NA,NA,NA,NA,"13",5,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-09 10:00:00,NA,NA,NA,NA,NA,"12",3,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-09 11:00:00,NA,NA,NA,NA,NA,"11",5,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-09 18:00:00,NA,NA,NA,NA,NA,"7",7,0,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-09 20:00:00,NA,NA,NA,NA,NA,"6",6,0,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-10 06:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-10 08:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-10 10:00:00,NA,NA,NA,NA,NA,"13",0,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-10 17:00:00,NA,NA,NA,NA,NA,"7",0,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-11 01:00:00,NA,NA,NA,NA,NA,"18",5,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-11 05:00:00,NA,NA,NA,NA,NA,"11",2,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-11 17:00:00,NA,NA,NA,NA,NA,"8",1,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-11 18:00:00,NA,NA,NA,NA,NA,"9",3,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-12 12:00:00,NA,NA,NA,NA,NA,"11",2,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-12 13:00:00,NA,NA,NA,NA,NA,"11",5,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-12 21:00:00,NA,NA,NA,NA,NA,"18",5,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-13,NA,NA,NA,NA,NA,"17",3,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-13 03:00:00,NA,NA,NA,NA,NA,"9",2,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-13 04:00:00,NA,NA,NA,NA,NA,"9",4,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-13 10:00:00,NA,NA,NA,NA,NA,"9",3,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-13 11:00:00,NA,NA,NA,NA,NA,"7",2,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-13 14:00:00,NA,NA,NA,NA,NA,"5",2,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-13 17:00:00,NA,NA,NA,NA,NA,"7",1,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-13 19:00:00,NA,NA,NA,NA,NA,"17",4,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-13 20:00:00,NA,NA,NA,NA,NA,"19",5,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-14,NA,NA,NA,NA,NA,"16",3,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-15,NA,NA,NA,NA,NA,"17",2,15,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-15 01:00:00,NA,NA,NA,NA,NA,"17",3,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-15 03:00:00,NA,NA,NA,NA,NA,"12",3,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-15 06:00:00,NA,NA,NA,NA,NA,"13",5,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-15 18:00:00,NA,NA,NA,NA,NA,"19",6,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-15 21:00:00,NA,NA,NA,NA,NA,"9",3,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-15 23:00:00,NA,NA,NA,NA,NA,"7",2,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-16 10:00:00,NA,NA,NA,NA,NA,"12",2,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-16 13:00:00,NA,NA,NA,NA,NA,"5",5,0,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-16 17:00:00,NA,NA,NA,NA,NA,"7",2,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-16 21:00:00,NA,NA,NA,NA,NA,"1",-1,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-16 22:00:00,NA,NA,NA,NA,NA,"5",0,5,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-17 08:00:00,NA,NA,NA,NA,NA,"12",1,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-17 15:00:00,NA,NA,NA,NA,NA,"16",3,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-18 06:00:00,NA,NA,NA,NA,NA,"8",5,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-18 09:00:00,NA,NA,NA,NA,NA,"6",4,2,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-18 17:00:00,NA,NA,NA,NA,NA,"11",3,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-18 18:00:00,NA,NA,NA,NA,NA,"23",5,18,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-19 03:00:00,NA,NA,NA,NA,NA,"29",9,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-19 04:00:00,NA,NA,NA,NA,NA,"32",11,21,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-19 05:00:00,NA,NA,NA,NA,NA,"28",8,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-19 22:00:00,NA,NA,NA,NA,NA,"17",5,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-20 07:00:00,NA,NA,NA,NA,NA,"26",8,18,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-20 20:00:00,NA,NA,NA,NA,NA,"10",2,8,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-21 07:00:00,NA,NA,NA,NA,NA,"16",2,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-21 08:00:00,NA,NA,NA,NA,NA,"19",1,18,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-21 16:00:00,NA,NA,NA,NA,NA,"9",3,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-21 18:00:00,NA,NA,NA,NA,NA,"18",4,14,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-22 03:00:00,NA,NA,NA,NA,NA,"10",4,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-22 12:00:00,NA,NA,NA,NA,NA,"3",4,-1,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-22 18:00:00,NA,NA,NA,NA,NA,"6",2,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-22 20:00:00,NA,NA,NA,NA,NA,"7",3,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-23 10:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-24,NA,NA,NA,NA,NA,"21",5,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-24 04:00:00,NA,NA,NA,NA,NA,"26",6,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-24 05:00:00,NA,NA,NA,NA,NA,"27",7,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-24 06:00:00,NA,NA,NA,NA,NA,"29",9,20,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-24 10:00:00,NA,NA,NA,NA,NA,"30",8,22,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-24 21:00:00,NA,NA,NA,NA,NA,"38",11,27,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-24 22:00:00,NA,NA,NA,NA,NA,"25",9,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-25,NA,NA,NA,NA,NA,"22",4,18,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-25 04:00:00,NA,NA,NA,NA,NA,"18",8,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-25 14:00:00,NA,NA,NA,NA,NA,"9",6,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-25 19:00:00,NA,NA,NA,NA,NA,"13",4,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-26,NA,NA,NA,NA,NA,"16",5,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-26 05:00:00,NA,NA,NA,NA,NA,"14",4,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-26 06:00:00,NA,NA,NA,NA,NA,"15",6,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-26 07:00:00,NA,NA,NA,NA,NA,"16",5,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-26 08:00:00,NA,NA,NA,NA,NA,"15",4,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-26 11:00:00,NA,NA,NA,NA,NA,"7",3,4,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-26 16:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-26 17:00:00,NA,NA,NA,NA,NA,"10",3,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-26 19:00:00,NA,NA,NA,NA,NA,"12",3,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-27 01:00:00,NA,NA,NA,NA,NA,"18",6,12,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-27 02:00:00,NA,NA,NA,NA,NA,"16",6,10,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-27 07:00:00,NA,NA,NA,NA,NA,"19",6,13,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-27 08:00:00,NA,NA,NA,NA,NA,"21",5,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-27 09:00:00,NA,NA,NA,NA,NA,"17",6,11,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-27 11:00:00,NA,NA,NA,NA,NA,"11",5,6,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-27 14:00:00,NA,NA,NA,NA,NA,"11",4,7,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-27 20:00:00,NA,NA,NA,NA,NA,"13",4,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-28 11:00:00,NA,NA,NA,NA,NA,"8",5,3,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-02-28 16:00:00,NA,NA,NA,NA,NA,"12",3,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-01,NA,NA,NA,NA,NA,"22",6,16,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-01 07:00:00,NA,NA,NA,NA,NA,"42",12,30,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-01 08:00:00,NA,NA,NA,NA,NA,"44",13,31,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-01 16:00:00,NA,NA,NA,NA,NA,"14",5,9,NA,NA,NA,NA
"aurn","London Harrow Stanmore","HR3",2009-03-02 07:00:00,NA,NA,NA,NA,NA,"13",4,9,NA,NA,NA,NA
